cf9c67,127.0.0.1,GET,https://localhost:8000/,1663148041,,200
ce1d8a,127.0.0.1,GET,https://localhost:8000/,1663148043,,200
4419e8,127.0.0.1,GET,https://localhost:8000/api/songs/6,1663148044,,200
17f82a,127.0.0.1,GET,https://localhost:8000/api/songs/6,1663148045,,200
8a705e,127.0.0.1,GET,https://localhost:8000/api/songs/6,1663148046,,200
8011aa,127.0.0.1,GET,https://localhost:8000/api/songs/6,1663148046,,200
7ca4b7,127.0.0.1,GET,https://localhost:8000/browse,1663148507,,200
b2f2ea,127.0.0.1,GET,https://localhost:8000/,1663148516,,200
785441,127.0.0.1,GET,https://localhost:8000/browse,1663148517,,200
51ef04,127.0.0.1,GET,https://localhost:8000/browse/all-accordion,1663148518,,200
0007b3,127.0.0.1,GET,https://localhost:8000/browse/rock,1663148519,,200
1ae0a0,127.0.0.1,GET,https://localhost:8000/browse/pop,1663148520,,200
c29508,127.0.0.1,GET,https://localhost:8000/browse/rock,1663148520,,200
6f5870,127.0.0.1,GET,https://localhost:8000/browse/all-accordion,1663148521,,200
89b2ec,127.0.0.1,GET,https://localhost:8000/browse/rock,1663148522,,200
5e8f44,127.0.0.1,GET,https://localhost:8000/browse/pop,1663148523,,200
012965,127.0.0.1,GET,https://localhost:8000/browse/pop,1663148524,,200
92dbd3,127.0.0.1,GET,https://localhost:8000/browse/rock,1663148525,,200
af090d,127.0.0.1,GET,https://localhost:8000/browse/all-accordion,1663148525,,200
15ca3c,127.0.0.1,GET,https://localhost:8000/browse,1663148673,777040,500
777040,127.0.0.1,GET,https://localhost:8000/browse,1663148673,,500
27f348,127.0.0.1,GET,https://localhost:8000/browse,1663148710,6470d3,500
6470d3,127.0.0.1,GET,https://localhost:8000/browse,1663148710,,500
41e75b,127.0.0.1,GET,https://localhost:8000/browse,1663148738,8e1625,500
8e1625,127.0.0.1,GET,https://localhost:8000/browse,1663148738,,500
8a8e7f,127.0.0.1,GET,https://localhost:8000/browse,1663148762,,200
667063,127.0.0.1,GET,https://localhost:8000/browse,1663148771,,200
